Time,MeanU,H,LE
2014-09-01 00:15:00,1.88604,-96.4566,37.7422062185689
2014-09-01 00:45:00,1.65902,-74.106,29.5228118058467
2014-09-01 01:15:00,1.57777,-65.5096,52.7701316580578
2014-09-01 01:45:00,1.19124,-46.2543,25.6266846644156
2014-09-01 02:15:00,1.2963,-54.7285,25.8169541430867
2014-09-01 02:45:00,1.22516,-51.4118,27.2692191095044
2014-09-01 03:15:00,1.56309,-54.6934,33.3978366178067
2014-09-01 04:45:00,1.64049,-58.175,34.6493833263022
2014-09-01 05:15:00,1.30236,-52.7263,15.4962484796667
2014-09-01 05:45:00,1.01172,-52.598,23.8981146425889
2014-09-01 06:15:00,1.40913,-46.1475,31.3731457058511
2014-09-01 06:45:00,0.95679,-46.4739,32.3188446408911
2014-09-01 07:15:00,0.98962,-31.255,35.8166205351422
2014-09-01 07:45:00,1.2203,-20.6028,77.6399862354244
2014-09-01 08:15:00,1.25377,-5.41543,58.8905330377467
2014-09-01 09:45:00,1.96234,12.0808,113.035770663182
2014-09-01 10:15:00,1.71011,56.108,128.947296137333
2014-09-01 10:45:00,1.8914,55.2199,154.711886396551
2014-09-01 11:15:00,1.93118,74.1047,184.118815550184
2014-09-01 11:45:00,2.37298,154.335,212.027865561824
2014-09-01 12:15:00,2.31997,208.105,284.944879201158
2014-09-01 12:45:00,2.59189,170.755,250.996959632164
2014-09-01 13:15:00,2.3693,189.497,241.408518238404
2014-09-01 13:45:00,2.15032,209.071,284.922039007053
2014-09-01 14:15:00,2.68507,178.303,242.057109712422
2014-09-01 14:45:00,2.69622,168.79,221.138146271064
2014-09-01 15:15:00,2.38838,161.723,210.478635095898
2014-09-01 15:45:00,2.53905,131.613,216.704639000751
2014-09-01 16:15:00,2.61646,90.604,174.284488269684
2014-09-01 16:45:00,2.33457,44.19,133.39522769404
2014-09-01 17:15:00,2.38522,-32.0874,77.7409013639333
2014-09-01 17:45:00,2.56991,-74.6163,51.0695171010644
2014-09-01 18:15:00,3.68952,-93.645,56.0815660836289
2014-09-01 18:45:00,3.81143,-101.907,48.2940680820045
2014-09-01 19:15:00,3.27991,-102.789,45.1860164074578
2014-09-01 19:45:00,2.9221,-97.4504,34.9950495974889
2014-09-01 20:15:00,3.29769,-99.7366,38.3281334594222
2014-09-01 20:45:00,2.89281,-91.5287,30.5310616236267
2014-09-01 21:15:00,2.8038,-82.5754,26.2115593785289
2014-09-01 21:45:00,3.08272,-90.6337,28.5976383235111
2014-09-01 22:15:00,2.35844,-85.2006,26.1555698537867
2014-09-01 22:45:00,2.38196,-91.1973,29.4294294790378
2014-09-01 23:15:00,2.11579,-79.8656,22.0613900672867
2014-09-01 23:45:00,2.172,-86.4809,26.7522628988133
2014-09-02 00:15:00,2.42903,-89.6662,29.1320713492644
2014-09-02 00:45:00,2.24562,-88.3786,28.6044142876022
2014-09-02 01:15:00,2.37744,-91.5504,30.1054952932756
2014-09-02 01:45:00,2.11866,-82.3534,27.1147457354333
2014-09-02 02:15:00,1.76203,-84.9898,24.9575462710644
2014-09-02 02:45:00,1.75737,-86.2696,24.9749836712244
2014-09-02 03:15:00,1.69601,-71.8902,18.3098290384556
2014-09-02 03:45:00,1.97929,-82.784,25.2750672209689
2014-09-02 04:15:00,2.44818,-85.6509,27.1651484072867
2014-09-02 04:45:00,2.77535,-105.237,36.5901822940756
2014-09-02 05:15:00,2.33973,-89.6939,30.8634194544267
2014-09-02 05:45:00,1.72104,-85.5902,27.1791174264689
2014-09-02 06:15:00,1.92466,-86.3069,33.6588091339933
2014-09-02 06:45:00,2.43319,-87.6221,41.4505009894289
2014-09-02 07:15:00,2.35364,-87.7267,49.9137277273844
2014-09-02 07:45:00,2.48074,-23.6983,80.2447384751844
2014-09-02 08:15:00,2.59487,28.6627,105.317796276402
2014-09-02 08:45:00,2.59445,70.5147,141.007004200676
2014-09-02 09:15:00,2.59388,94.4585,148.699002425742
2014-09-02 09:45:00,2.69224,129.196,179.185322429016
2014-09-02 10:15:00,2.52485,109.855,166.648947162293
2014-09-02 10:45:00,2.53926,156.383,216.405029650229
2014-09-02 11:15:00,2.33491,177.512,230.494255901653
2014-09-02 11:45:00,2.60959,141.779,223.736265058316
2014-09-02 12:15:00,2.12241,59.2546,145.901319803111
2014-09-02 12:45:00,2.24293,119.102,205.185065380569
2014-09-02 13:15:00,1.81525,157.403,233.643165071531
2014-09-02 13:45:00,2.27895,173.739,263.536225186464
2014-09-02 14:15:00,2.39472,152.773,241.263765561213
2014-09-02 14:45:00,2.36331,151.893,225.001689604036
2014-09-02 15:15:00,2.36261,143.992,220.070764400593
2014-09-02 16:15:00,3.56953,65.138,151.745974787104
2014-09-02 16:45:00,3.23939,-8.66083,103.092492256371
2014-09-02 17:15:00,3.21342,-37.1057,74.2898832375556
2014-09-02 17:45:00,2.7707,-42.5183,57.2792154576756
2014-09-02 18:15:00,2.65319,-43.9061,45.5021082660444
2014-09-02 18:45:00,2.43565,-33.8561,27.7196614329178
2014-09-02 19:15:00,1.73472,-29.7757,22.0178051831911
2014-09-02 19:45:00,1.62015,-37.6058,23.0108747675867
2014-09-02 20:15:00,0.96523,-25.3748,19.58307564814
2014-09-02 20:45:00,2.05715,-39.6105,24.6827302318089
2014-09-02 21:15:00,1.40151,-32.2663,18.7317323258444
2014-09-02 21:45:00,1.25104,-24.3534,9.63215089401333
2014-09-02 22:15:00,0.95844,-20.6081,15.8388390334844
2014-09-02 22:45:00,1.18863,-21.5284,15.2806973539667
2014-09-02 23:15:00,1.5843,-28.7171,17.1565894567356
2014-09-02 23:45:00,1.29687,-16.5491,7.56116397177333
2014-09-03 00:15:00,1.57247,-15.0622,25.4738073389311
2014-09-03 00:45:00,1.58696,-12.712,-4.31480842461778
2014-09-03 01:15:00,1.28716,-15.2821,8.81606117516666
2014-09-03 01:45:00,1.41305,-12.1648,2.26194705159778
2014-09-03 02:15:00,1.36337,-13.2875,-1.07398175674667
2014-09-03 02:45:00,1.57418,-16.7741,1.10227202795778
2014-09-03 03:15:00,1.47828,-14.6461,3.62785259826444
2014-09-03 03:45:00,1.39975,-14.5336,4.38403612994444
2014-09-03 04:15:00,1.365,-11.5282,1.61513755631556
2014-09-03 04:45:00,1.3782,-9.77888,2.06243020865111
2014-09-03 05:15:00,1.57588,-15.9563,7.08400194551333
2014-09-03 05:45:00,1.34488,-11.7881,16.8007498146289
2014-09-03 06:15:00,1.10545,-5.64891,-3.76713457179778
2014-09-03 06:45:00,0.85114,-2.53099,7.44615353048444
2014-09-03 07:15:00,0.26774,1.10249,8.84570874444
2014-09-03 07:45:00,0.35492,13.2087,34.9670222312978
2014-09-03 09:15:00,0.95083,82.5428,90.8161554019067
2014-09-03 09:45:00,0.73519,68.5342,85.4272484343289
2014-09-03 10:15:00,0.70568,46.4124,57.4185464623844
2014-09-03 10:45:00,0.69995,61.912,79.3290686805622
2014-09-03 11:15:00,0.95829,94.8075,114.864672874324
2014-09-03 11:45:00,0.66985,42.851,66.2721074345911
2014-09-03 12:15:00,0.76505,42.7811,83.4772048911311
2014-09-03 12:45:00,0.66167,40.413,79.2830832048222
2014-09-03 13:15:00,0.57049,40.5924,77.5547977026511
2014-09-03 13:45:00,0.6042,45.1002,84.3546681845778
2014-09-03 14:15:00,0.85512,83.2829,130.197024657747
2014-09-03 14:45:00,1.07573,125.036,198.571999585849
2014-09-03 15:15:00,1.07533,95.5181,146.502904532382
2014-09-03 15:45:00,1.32373,85.6724,144.147009142836
2014-09-03 16:15:00,1.11101,59.253,134.804173777547
2014-09-03 16:45:00,1.08501,36.6861,124.934833153536
2014-09-03 17:15:00,0.95305,22.7296,86.7231465580444
2014-09-03 17:45:00,0.53953,4.0733,42.4570227355133
2014-09-03 18:15:00,0.50329,-13.1219,14.57155069396
2014-09-03 18:45:00,1.43232,-27.2224,-3.92044059722667
2014-09-03 19:15:00,1.6396,-25.5051,0.55544330654
2014-09-03 19:45:00,1.41692,-19.5734,5.95424850306889
2014-09-03 20:15:00,1.3049,-23.0416,6.92256623845333
2014-09-03 20:45:00,1.2627,-12.4032,4.53111018088889
2014-09-03 21:15:00,1.32126,-13.8568,3.05691489864222
2014-09-03 21:45:00,1.59151,-24.2119,2.43922267549333
2014-09-03 22:15:00,1.4025,-13.328,1.31222188344222
2014-09-03 22:45:00,1.39896,-16.1319,3.48346626779111
2014-09-03 23:15:00,1.05832,-12.1168,7.17658863279333
2014-09-03 23:45:00,1.17451,-9.40299,1.77798418236667
2014-09-04 00:15:00,1.30901,-13.5233,4.80269823658444
2014-09-04 00:45:00,1.27036,-13.018,5.84627310443556
2014-09-04 01:15:00,1.08126,-10.4489,1.64474373996444
2014-09-04 01:45:00,1.48877,-28.1056,3.66534112254889
2014-09-04 02:15:00,1.37399,-21.8607,5.96934955299333
2014-09-04 02:45:00,1.59468,-21.4249,3.01409994083555
2014-09-04 03:15:00,1.50064,-15.1908,1.89136544276222
2014-09-04 03:45:00,1.35059,-14.362,0.688050901891111
2014-09-04 04:15:00,1.63621,-16.6754,-1.83480837625111
2014-09-04 04:45:00,1.46708,-23.588,1.27609574367778
2014-09-04 05:15:00,1.51556,-17.3815,-3.85009070475778
2014-09-04 05:45:00,1.2195,-11.4066,0.612346990857777
2014-09-04 06:15:00,1.46225,-20.9588,4.37364317051333
2014-09-04 06:45:00,1.18503,-8.89925,5.59328957651778
2014-09-04 07:15:00,1.06409,-11.3927,4.44248616449778
2014-09-04 07:45:00,0.14687,4.31651,31.6552155036244
2014-09-04 08:15:00,0.35709,18.6574,58.3806618646578
2014-09-04 08:45:00,0.14472,5.71562,38.7089709206756
2014-09-04 09:15:00,0.24761,23.2077,38.6699620742733
2014-09-04 09:45:00,0.49614,22.9595,55.33316308322
2014-09-04 10:15:00,0.52514,22.9841,71.6047835107089
2014-09-04 10:45:00,0.50259,18.0206,44.6008503275911
2014-09-04 11:15:00,0.39268,15.5648,33.2784293739244
2014-09-04 11:45:00,0.45121,17.2075,17.7481725583733
2014-09-04 12:15:00,0.31516,21.7413,54.4632442348756
2014-09-04 12:45:00,0.60054,35.9848,75.50115645304
2014-09-04 13:15:00,0.17793,25.4393,47.6112158195755
2014-09-04 13:45:00,0.26153,15.1453,64.53147796938
2014-09-04 14:15:00,0.5017,45.3171,98.91979864298
2014-09-04 14:45:00,0.88713,89.2845,122.95857090746
2014-09-04 15:15:00,0.85128,53.8437,114.407636324524
2014-09-04 15:45:00,0.48996,16.6841,71.1594914091622
2014-09-04 16:15:00,0.34973,3.25939,44.4143541065911
2014-09-04 17:15:00,1.04125,-12.0569,26.8458177254422
2014-09-04 17:45:00,0.8887,-7.72414,9.58558020707555
2014-09-04 18:15:00,0.60703,-6.31944,8.74549003128
2014-09-04 18:45:00,1.16505,-13.2743,0.925781259906667
2014-09-04 19:15:00,1.14585,-16.4417,6.35782305496889
2014-09-04 19:45:00,1.20362,-12.7916,-3.08632012366667
2014-09-04 20:15:00,1.50168,-17.2901,-1.31982561201111
2014-09-04 20:45:00,1.34691,-15.3447,1.37218022016889
2014-09-04 21:15:00,1.29139,-13.9468,0.39450140855111
2014-09-04 21:45:00,1.10118,-10.932,1.27396423850222
2014-09-04 22:15:00,0.99092,-7.47975,0.946592146286666
2014-09-04 22:45:00,1.09839,-9.0344,-0.0863087757333325
2014-09-04 23:15:00,1.03984,-12.1294,2.37269839443778
2014-09-04 23:45:00,0.92555,-5.88316,-0.720744718119996
2014-09-05 00:15:00,1.06353,-10.612,-3.49579795134222
2014-09-05 00:45:00,1.09037,-12.0422,56.7337500203867
2014-09-05 02:45:00,0.89482,-7.53382,-13.0118859377689
2014-09-05 03:15:00,0.71992,-4.69056,0.535775096142221
2014-09-05 03:45:00,0.67642,-4.46988,-0.345666591619998
2014-09-05 04:15:00,0.79326,-4.04101,-0.864393426444445
2014-09-05 04:45:00,0.8276,-4.78617,-0.104602249824445
2014-09-05 05:15:00,0.88433,-2.50691,-0.328817199753333
2014-09-05 05:45:00,0.99085,-6.12362,-0.393355861884446
2014-09-05 06:15:00,0.92503,-7.63153,-0.701689909188891
2014-09-05 06:45:00,0.55032,-3.16752,1.04479285505111
2014-09-05 07:15:00,0.47609,-0.6265,4.50160062159333
2014-09-05 07:45:00,0.13338,2.23906,13.1906229350644
2014-09-05 08:15:00,0.33442,5.02271,16.6394930651555
2014-09-05 08:45:00,0.63421,27.7338,48.6088701533711
2014-09-05 09:15:00,0.5543,30.2494,49.0166300347978
2014-09-05 09:45:00,0.64545,47.3242,58.7888232805978
2014-09-05 10:15:00,1.04295,117.809,132.457123520407
2014-09-05 10:45:00,1.15429,95.0887,100.101688420747
2014-09-05 11:15:00,1.10047,52.3606,47.5871216133178
2014-09-05 11:45:00,0.54227,52.6484,58.0072746128578
2014-09-05 21:45:00,1.74589,-18.8234,4.70115686598222
2014-09-05 22:15:00,1.51281,-18.3932,-0.165685839093333
2014-09-05 22:45:00,1.73348,-19.0433,0.0424477271400008
2014-09-05 23:15:00,1.71619,-18.7443,0.609173748575556
2014-09-05 23:45:00,1.42036,-15.7467,3.05554108314667
2014-09-06 00:15:00,1.08699,-9.27797,1.39049297107111
2014-09-06 00:45:00,1.05446,-6.39556,-0.386592154775556
2014-09-06 01:15:00,1.37012,-13.92,-1.39521621881333
2014-09-06 01:45:00,1.30212,-14.6126,-3.33955500776222
2014-09-06 02:15:00,1.56883,-15.2899,-1.09130851288889
2014-09-06 02:45:00,1.62575,-21.8369,-3.32360101888889
2014-09-06 03:15:00,1.65767,-16.1106,-1.66834471787556
2014-09-06 03:45:00,1.68188,-21.2385,-1.04076007346667
2014-09-06 04:15:00,1.3765,-11.6306,1.06488282025333
2014-09-06 04:45:00,1.41125,-9.23505,1.55437023168667
2014-09-06 05:15:00,1.35722,-11.4573,3.97100355956444
2014-09-06 05:45:00,1.44522,-13.6025,5.96594052750889
2014-09-06 06:15:00,1.5237,-14.0617,6.11331682027778
2014-09-06 06:45:00,1.49532,-19.5427,15.0464796581067
2014-09-06 07:15:00,1.67201,-16.9352,6.19841793276222
2014-09-06 07:45:00,0.53967,4.52605,36.9214819365489
2014-09-06 08:15:00,0.57528,29.9992,59.7509138218111
2014-09-06 08:45:00,0.73431,53.6819,96.4484466039933
2014-09-06 09:15:00,0.85323,62.4884,89.9670942440711
2014-09-06 09:45:00,0.24958,5.9723,29.3411592375311
2014-09-06 10:15:00,0.30748,12.6697,46.3737527099244
2014-09-06 10:45:00,0.65493,40.3546,94.9407781902822
2014-09-06 11:15:00,0.74145,42.1617,78.3881281182556
2014-09-06 11:45:00,1.07121,36.8812,67.6779053474689
2014-09-06 13:45:00,1.23001,79.9945,167.759821684476
2014-09-06 14:15:00,1.38538,32.0945,104.992186142916
2014-09-06 14:45:00,0.64345,35.7639,86.3473939916578
2014-09-06 15:15:00,1.02232,29.8754,112.282779310033
2014-09-06 15:45:00,0.87409,9.13977,50.3870031589956
2014-09-06 16:15:00,0.66264,1.87784,44.3125161210889
2014-09-06 16:45:00,0.27801,-0.0807,29.7527387307489
2014-09-06 17:15:00,0.18284,-2.12251,35.4207646719133
2014-09-07 03:15:00,2.0377,-29.3848,-9.84533023811111
2014-09-07 03:45:00,1.85416,-29.7209,-1.21092362042667
2014-09-07 04:15:00,2.0468,-29.4142,0.513036248028888
2014-09-07 04:45:00,1.89691,-35.1088,-1.17940002315778
2014-09-07 05:15:00,2.03619,-32.9376,-2.35347373875555
2014-09-07 05:45:00,2.01496,-31.0462,-1.43440834182
2014-09-07 06:15:00,1.87738,-22.0291,-0.718234742731111
2014-09-07 06:45:00,1.77949,-29.0152,-0.788080506048889
2014-09-07 07:15:00,1.8349,-27.917,3.71741158156222
2014-09-07 07:45:00,1.31516,-5.16183,19.6152205829244
2014-09-07 08:15:00,0.83923,15.6473,66.9291247660111
2014-09-07 08:45:00,0.23503,48.7758,78.4978417953067
2014-09-07 09:15:00,0.59643,52.6865,93.88434567434
2014-09-07 09:45:00,0.74932,83.4854,138.277736857616
2014-09-07 10:15:00,0.97643,97.2565,160.253441748747
2014-09-07 10:45:00,1.03211,111.894,186.965925713253
2014-09-07 11:15:00,1.34739,128.052,165.181112966467
2014-09-07 11:45:00,1.27759,113.811,158.282778445236
2014-09-07 12:15:00,1.12508,144.388,221.465064907253
2014-09-07 12:45:00,1.32601,126.976,197.591329159936
2014-09-07 13:15:00,1.49328,120.731,200.268747529884
2014-09-07 13:45:00,1.34398,114.628,183.15718344402
2014-09-07 14:15:00,1.4975,103.699,181.042960114322
2014-09-07 14:45:00,1.39331,99.3063,185.1839874118
2014-09-07 15:15:00,1.47707,91.6452,179.260665396936
2014-09-07 15:45:00,1.04321,50.8269,107.09841505674
2014-09-07 16:15:00,0.28116,11.9852,40.22011827744
2014-09-07 16:45:00,0.15156,1.6655,32.7377219493978
2014-09-07 17:15:00,0.4334,3.67077,31.9999377715133
2014-09-07 17:45:00,0.4567,-2.31823,12.4997497390978
2014-09-07 18:15:00,0.47978,-3.06066,0.90754338692
2014-09-07 18:45:00,1.06701,-6.74986,1.39460006546666
2014-09-07 19:15:00,1.25845,-18.1641,1.05602828046889
2014-09-07 21:45:00,1.21903,-16.0749,4.68277830642445
2014-09-07 22:15:00,0.79648,-2.14014,4.82971034892889
2014-09-07 22:45:00,0.3027,-4.1062,0.960734586575556
2014-09-07 23:15:00,0.08539,-1.42947,0.0691963053733308
2014-09-07 23:45:00,0.25312,-1.83785,0.67677609780889
2014-09-08 00:15:00,0.58848,-3.48467,2.42440469338667
2014-09-08 00:45:00,0.24816,0.64069,1.51586870687111
2014-09-08 01:15:00,0.75319,-2.51647,-0.108133208951113
2014-09-08 01:45:00,0.61108,-2.34659,-3.21304000061111
2014-09-08 02:15:00,1.45362,-12.3099,5.41965511032222
2014-09-08 02:45:00,1.67612,-22.5332,-4.25672671819333
2014-09-08 03:15:00,1.60577,-20.9527,0.204104875728889
2014-09-08 03:45:00,1.6249,-27.7995,-4.74927480201778
2014-09-08 04:15:00,1.80021,-27.2031,-4.0674146181
2014-09-08 04:45:00,1.84113,-25.3978,-6.77062639970222
2014-09-08 05:15:00,1.98176,-32.7794,2.05405373499333
2014-09-08 05:45:00,2.01776,-30.5891,1.29726664411556
2014-09-08 06:15:00,1.5731,-16.7821,0.357543180333334
2014-09-08 06:45:00,1.45283,-16.9772,0.0172761493399988
2014-09-08 07:15:00,1.57368,-22.4827,2.65793627979778
2014-09-08 07:45:00,1.22763,-3.84961,18.8643567437822
2014-09-08 08:15:00,0.54262,36.3527,50.7349952447867
2014-09-08 08:45:00,0.73878,46.1672,64.1417156886422
2014-09-08 09:15:00,0.74266,73.0275,93.0101688555156
2014-09-08 09:45:00,0.81869,122.293,146.047206895809
2014-09-08 10:15:00,0.90963,117.502,149.670243336122
2014-09-08 10:45:00,1.20706,121.475,171.989475836309
2014-09-08 11:15:00,1.19909,126.198,155.301955349656
2014-09-08 11:45:00,1.41382,133.432,170.783709701136
2014-09-08 12:15:00,0.77958,34.0805,66.5461588472711
2014-09-08 12:45:00,1.07338,74.0143,117.879238662131
2014-09-08 13:15:00,1.05066,65.713,121.002180558789
2014-09-08 13:45:00,0.92367,27.4028,63.9722051699756
2014-09-08 14:15:00,0.48396,22.0187,13.2574707627
2014-09-08 15:45:00,0.86697,11.8102,52.3621629473022
2014-09-08 16:15:00,1.21471,-16.3893,31.5074321030133
2014-09-08 16:45:00,0.86991,-8.65658,11.9373262451222
2014-09-08 17:15:00,0.67447,-3.53374,8.54578921983334
2014-09-08 17:45:00,0.91719,-7.32548,5.04964254904222
2014-09-08 18:15:00,1.08565,-2.83868,4.76112706577778
2014-09-08 18:45:00,1.61264,-21.6937,6.29454420006445
2014-09-08 19:15:00,1.63427,-28.1266,-2.00341790815111
2014-09-08 19:45:00,1.88044,-26.8391,-0.0224253639577804
2014-09-08 20:15:00,1.72741,-27.2038,-1.50172517664444
2014-09-08 20:45:00,1.60231,-25.6364,-1.92291701886444
2014-09-08 21:15:00,1.75576,-25.012,-2.16441666872667
2014-09-08 21:45:00,1.60569,-18.1636,-1.52018616292223
2014-09-08 22:15:00,1.55583,-27.4938,-4.44181537911555
2014-09-08 22:45:00,1.64214,-23.9259,-2.58456256238
2014-09-08 23:15:00,1.64878,-19.3007,0.0877485438022223
2014-09-08 23:45:00,1.74409,-25.6031,-3.58636919158222
2014-09-09 00:15:00,1.70259,-22.1717,-0.799118673771112
2014-09-09 00:45:00,1.80644,-20.1122,-0.438870261757778
2014-09-09 01:15:00,1.94582,-30.1631,2.42296984020444
2014-09-09 01:45:00,1.94751,-36.3849,-1.38600685968
2014-09-09 02:15:00,2.01939,-32.8917,-1.42352805278889
2014-09-09 02:45:00,1.8955,-24.8848,-3.82028592456667
2014-09-09 03:15:00,1.72008,-30.866,-0.189262217091112
2014-09-09 03:45:00,1.66163,-28.3944,-0.269674708544443
2014-09-09 04:15:00,1.73425,-31.779,-0.518264384715555
2014-09-09 04:45:00,1.72219,-38.5398,-1.43855289408667
2014-09-09 05:15:00,1.67721,-33.1436,-2.36867080696444
2014-09-09 05:45:00,1.64307,-27.7357,-1.33038623820889
2014-09-09 06:15:00,1.44659,-24.5273,0.67417551866
2014-09-09 06:45:00,1.71108,-25.578,1.59285089753111
2014-09-09 07:15:00,1.13229,-22.1947,12.4715252594556
2014-09-09 07:45:00,1.22491,-4.29679,18.0303982388933
2014-09-09 08:15:00,0.41521,35.7568,54.1005299365978
2014-09-09 08:45:00,0.3817,42.9136,74.62697157962
2014-09-09 09:15:00,0.65644,54.3805,85.0203435268311
2014-09-09 09:45:00,0.83987,72.1544,143.317055741749
2014-09-09 10:15:00,1.07711,111.01,174.890990761504
2014-09-09 10:45:00,1.05394,103.284,143.534657801218
2014-09-09 11:15:00,1.36147,137.601,193.658692088942
2014-09-09 11:45:00,1.03309,80.7052,132.927419325422
2014-09-09 12:15:00,0.81489,38.5883,77.5679848614267
2014-09-09 12:45:00,0.82886,73.5836,158.18615996072
2014-09-09 13:15:00,1.25331,104.581,170.107733426078
2014-09-09 13:45:00,1.43882,100.03,178.258899703567
2014-09-09 14:15:00,0.73439,30.8905,105.086229150482
2014-09-09 14:45:00,0.57852,14.1554,69.6108748299022
2014-09-09 15:15:00,0.33062,1.21995,31.7738220181111
2014-09-09 22:15:00,1.84631,-17.8014,-22.5967850615889
2014-09-09 22:45:00,1.84132,-22.4133,-3.82723630743778
2014-09-09 23:15:00,1.934,-23.4027,-2.65921187665111
2014-09-09 23:45:00,1.8339,-26.5658,-2.85597252588444
2014-09-10 00:15:00,1.76738,-28.2267,-3.56309481850667
2014-09-10 00:45:00,2.00563,-21.8862,-1.91952882992667
2014-09-10 01:15:00,2.24077,-33.5447,-1.51364824167778
2014-09-10 01:45:00,2.25801,-31.3755,-0.750782109913333
2014-09-10 02:15:00,1.79488,-20.1932,-1.58434865073556
2014-09-10 02:45:00,1.76937,-24.7273,2.70297381465333
2014-09-10 03:15:00,1.20737,-8.61176,0.144925411848889
2014-09-10 03:45:00,1.42111,-7.74142,-0.96097967968889
2014-09-10 04:15:00,1.29901,-12.6627,3.85217002146
2014-09-10 04:45:00,1.17591,-6.56578,-0.315675331224444
2014-09-10 05:15:00,1.1167,-10.6551,2.17775975012667
2014-09-10 05:45:00,1.29564,-10.431,-2.18570929342222
2014-09-10 06:15:00,1.2673,-7.68241,3.01186309158667
2014-09-10 06:45:00,0.78769,-1.12881,7.28970159586444
2014-09-10 07:15:00,0.58631,3.91424,54.0420177455711
2014-09-10 07:45:00,0.56141,29.595,43.6670263401711
2014-09-10 08:15:00,0.34056,35.2019,51.8243503338933
2014-09-10 08:45:00,1.04296,33.5155,93.9936815350022
