Date_Time,NEE_LE75_filtered_W_m2,NEE_H75_filtered_W_m2
06/07/2012 21:15,7.61,0.54
06/07/2012 21:45,#N/A,#N/A
06/07/2012 22:15,4.82,-0.04
06/07/2012 22:45,2.90,0.11
06/07/2012 23:15,4.89,1.48
06/07/2012 23:45,#N/A,#N/A
07/07/2012 00:15,#N/A,#N/A
07/07/2012 00:45,#N/A,#N/A
07/07/2012 01:15,#N/A,#N/A
07/07/2012 01:45,#N/A,#N/A
07/07/2012 02:15,#N/A,#N/A
07/07/2012 02:45,#N/A,#N/A
07/07/2012 03:15,#N/A,#N/A
07/07/2012 03:45,#N/A,#N/A
07/07/2012 04:15,#N/A,#N/A
07/07/2012 04:45,#N/A,#N/A
07/07/2012 05:15,#N/A,#N/A
07/07/2012 05:45,#N/A,#N/A
07/07/2012 06:15,#N/A,#N/A
07/07/2012 06:45,#N/A,#N/A
07/07/2012 07:15,#N/A,#N/A
07/07/2012 07:45,#N/A,#N/A
07/07/2012 08:15,#N/A,#N/A
07/07/2012 08:45,#N/A,#N/A
07/07/2012 09:15,#N/A,#N/A
07/07/2012 09:45,#N/A,#N/A
07/07/2012 10:15,#N/A,#N/A
07/07/2012 10:45,#N/A,#N/A
07/07/2012 11:15,#N/A,#N/A
07/07/2012 11:45,197.30,150.33
07/07/2012 12:15,198.99,131.82
07/07/2012 12:45,120.59,86.83
07/07/2012 13:15,#N/A,#N/A
07/07/2012 13:45,#N/A,#N/A
07/07/2012 14:15,#N/A,#N/A
07/07/2012 14:45,232.32,182.46
07/07/2012 15:15,194.69,141.02
07/07/2012 15:45,216.69,137.82
07/07/2012 16:15,210.40,128.43
07/07/2012 16:45,#N/A,#N/A
07/07/2012 17:15,110.18,61.07
07/07/2012 17:45,#N/A,#N/A
07/07/2012 18:15,#N/A,#N/A
07/07/2012 18:45,27.80,-9.97
07/07/2012 19:15,#N/A,#N/A
07/07/2012 19:45,5.62,-10.36
07/07/2012 20:15,4.64,-14.34
07/07/2012 20:45,2.99,-13.04
07/07/2012 21:15,3.60,-11.60
07/07/2012 21:45,4.12,-12.82
07/07/2012 22:15,1.23,-8.11
07/07/2012 22:45,1.55,-7.50
07/07/2012 23:15,4.49,-9.60
07/07/2012 23:45,1.58,-7.65
08/07/2012 00:15,#N/A,-15.09
08/07/2012 00:45,1.33,-4.49
08/07/2012 01:15,0.12,-7.02
08/07/2012 01:45,-0.19,-10.05
08/07/2012 02:15,-1.16,-11.53
08/07/2012 02:45,#N/A,-10.33
08/07/2012 03:15,7.79,#N/A
08/07/2012 03:45,2.05,-8.08
08/07/2012 04:15,3.63,-4.35
08/07/2012 04:45,5.75,-2.30
08/07/2012 05:15,7.75,-1.76
08/07/2012 05:45,14.10,3.28
08/07/2012 06:15,26.11,10.97
08/07/2012 06:45,16.46,6.10
08/07/2012 07:15,15.81,10.58
08/07/2012 07:45,18.51,11.51
08/07/2012 08:15,48.35,36.64
08/07/2012 08:45,65.40,50.27
08/07/2012 09:15,60.71,37.78
08/07/2012 09:45,#N/A,#N/A
08/07/2012 10:15,#N/A,#N/A
08/07/2012 10:45,#N/A,#N/A
08/07/2012 11:15,#N/A,#N/A
08/07/2012 11:45,#N/A,#N/A
08/07/2012 12:15,#N/A,#N/A
08/07/2012 12:45,#N/A,#N/A
08/07/2012 13:15,#N/A,#N/A
08/07/2012 13:45,169.07,129.38
08/07/2012 14:15,173.85,119.09
08/07/2012 14:45,#N/A,#N/A
08/07/2012 15:15,163.82,99.58
08/07/2012 15:45,#N/A,#N/A
08/07/2012 16:15,#N/A,#N/A
08/07/2012 16:45,#N/A,#N/A
08/07/2012 17:15,#N/A,#N/A
08/07/2012 17:45,98.36,37.57
08/07/2012 18:15,66.56,19.13
08/07/2012 18:45,12.66,-5.33
08/07/2012 19:15,9.98,-13.49
08/07/2012 19:45,4.02,-11.65
08/07/2012 20:15,4.75,-10.04
08/07/2012 20:45,5.13,-16.84
08/07/2012 21:15,2.29,-9.61
08/07/2012 21:45,2.00,-23.10
08/07/2012 22:15,3.36,-18.27
08/07/2012 22:45,3.50,-17.61
08/07/2012 23:15,3.01,-17.18
08/07/2012 23:45,1.88,-15.05
09/07/2012 00:15,2.61,-16.15
09/07/2012 00:45,4.17,-21.37
09/07/2012 01:15,3.36,-22.19
09/07/2012 01:45,2.93,-19.54
09/07/2012 02:15,1.15,-16.21
09/07/2012 02:45,1.36,-15.93
09/07/2012 03:15,1.15,-14.07
09/07/2012 03:45,1.11,-17.20
09/07/2012 04:15,1.20,-13.48
09/07/2012 04:45,2.86,-12.71
09/07/2012 05:15,7.23,-4.37
09/07/2012 05:45,4.74,-1.43
09/07/2012 06:15,20.73,#N/A
09/07/2012 06:45,#N/A,#N/A
09/07/2012 07:15,26.30,14.23
09/07/2012 07:45,56.03,22.23
09/07/2012 08:15,120.12,61.51
09/07/2012 08:45,114.26,79.12
09/07/2012 09:15,139.94,99.48
09/07/2012 09:45,146.84,113.21
09/07/2012 10:15,#N/A,#N/A
09/07/2012 10:45,221.89,154.17
09/07/2012 11:15,#N/A,#N/A
09/07/2012 11:45,#N/A,#N/A
09/07/2012 12:15,264.57,166.27
09/07/2012 12:45,312.19,173.49
09/07/2012 13:15,129.01,39.50
09/07/2012 13:45,133.77,61.07
09/07/2012 14:15,86.95,24.51
09/07/2012 14:45,#N/A,#N/A
09/07/2012 15:15,#N/A,#N/A
09/07/2012 15:45,#N/A,#N/A
09/07/2012 16:15,166.90,94.35
09/07/2012 16:45,#N/A,#N/A
09/07/2012 17:15,#N/A,#N/A
09/07/2012 17:45,#N/A,#N/A
09/07/2012 18:15,#N/A,#N/A
09/07/2012 18:45,21.19,11.15
09/07/2012 19:15,11.24,-8.95
09/07/2012 19:45,5.57,-10.43
09/07/2012 20:15,6.02,-15.93
09/07/2012 20:45,27.81,-21.08
09/07/2012 21:15,-7.00,-13.60
09/07/2012 21:45,0.50,-16.06
09/07/2012 22:15,#N/A,-7.81
09/07/2012 22:45,#N/A,-7.40
09/07/2012 23:15,-0.19,-4.36
09/07/2012 23:45,#N/A,-7.54
10/07/2012 00:15,-2.69,-6.94
10/07/2012 00:45,#N/A,#N/A
10/07/2012 01:15,#N/A,#N/A
10/07/2012 01:45,#N/A,#N/A
10/07/2012 02:15,#N/A,#N/A
10/07/2012 02:45,#N/A,#N/A
10/07/2012 03:15,5.44,-19.14
10/07/2012 03:45,4.76,-20.77
10/07/2012 04:15,5.47,-21.39
10/07/2012 04:45,7.14,-20.13
10/07/2012 05:15,7.83,-13.75
10/07/2012 05:45,#N/A,#N/A
10/07/2012 06:15,#N/A,#N/A
10/07/2012 06:45,13.47,-2.07
10/07/2012 07:15,#N/A,#N/A
10/07/2012 07:45,#N/A,#N/A
10/07/2012 08:15,#N/A,#N/A
10/07/2012 08:45,#N/A,#N/A
10/07/2012 09:15,#N/A,#N/A
10/07/2012 09:45,#N/A,#N/A
10/07/2012 10:15,206.03,113.60
10/07/2012 10:45,242.06,123.13
10/07/2012 11:15,296.76,129.40
10/07/2012 11:45,271.16,153.37
10/07/2012 12:15,319.26,171.23
10/07/2012 12:45,343.34,171.12
10/07/2012 13:15,#N/A,#N/A
10/07/2012 13:45,340.87,155.63
10/07/2012 14:15,241.49,140.44
10/07/2012 14:45,#N/A,#N/A
10/07/2012 15:15,61.87,17.71
10/07/2012 15:45,#N/A,#N/A
10/07/2012 16:15,#N/A,#N/A
10/07/2012 16:45,73.16,7.67
10/07/2012 17:15,103.09,32.84
10/07/2012 17:45,53.07,14.76
10/07/2012 18:15,#N/A,#N/A
10/07/2012 18:45,#N/A,18.26
10/07/2012 19:15,#N/A,-13.63
10/07/2012 19:45,30.20,-13.54
10/07/2012 20:15,15.36,-16.41
10/07/2012 20:45,7.00,-10.74
10/07/2012 21:15,4.34,-9.46
10/07/2012 21:45,4.97,-7.43
10/07/2012 22:15,5.52,-6.21
10/07/2012 22:45,#N/A,#N/A
10/07/2012 23:15,#N/A,#N/A
10/07/2012 23:45,#N/A,-19.44
11/07/2012 00:15,8.04,-20.14
11/07/2012 00:45,4.46,-12.52
11/07/2012 01:15,5.48,-11.75
11/07/2012 01:45,5.38,-6.26
11/07/2012 02:15,4.85,-7.79
11/07/2012 02:45,#N/A,#N/A
11/07/2012 03:15,#N/A,#N/A
11/07/2012 03:45,#N/A,#N/A
11/07/2012 04:15,#N/A,#N/A
11/07/2012 04:45,#N/A,#N/A
11/07/2012 05:15,#N/A,#N/A
11/07/2012 05:45,#N/A,#N/A
11/07/2012 06:15,#N/A,#N/A
11/07/2012 06:45,#N/A,#N/A
11/07/2012 07:15,#N/A,#N/A
11/07/2012 07:45,#N/A,#N/A
11/07/2012 08:15,#N/A,#N/A
11/07/2012 08:45,#N/A,#N/A
11/07/2012 09:15,#N/A,#N/A
11/07/2012 09:45,#N/A,#N/A
11/07/2012 10:15,#N/A,#N/A
11/07/2012 10:45,#N/A,#N/A
11/07/2012 11:15,#N/A,#N/A
11/07/2012 11:45,#N/A,#N/A
11/07/2012 12:15,301.26,164.23
11/07/2012 12:45,306.88,163.29
11/07/2012 13:15,293.11,145.90
11/07/2012 13:45,#N/A,#N/A
11/07/2012 14:15,#N/A,#N/A
11/07/2012 14:45,#N/A,#N/A
11/07/2012 15:15,#N/A,#N/A
11/07/2012 15:45,117.74,54.65
11/07/2012 16:15,128.74,36.75
11/07/2012 16:45,37.68,12.05
11/07/2012 17:15,#N/A,#N/A
11/07/2012 17:45,120.01,15.24
11/07/2012 18:15,68.97,-11.39
11/07/2012 18:45,64.38,-17.98
11/07/2012 19:15,#N/A,#N/A
11/07/2012 19:45,25.54,-22.23
11/07/2012 20:15,#N/A,#N/A
11/07/2012 20:45,#N/A,#N/A
11/07/2012 21:15,76.30,-35.17
11/07/2012 21:45,17.08,-27.79
11/07/2012 22:15,9.43,-19.49
11/07/2012 22:45,15.52,-23.68
11/07/2012 23:15,9.48,-21.13
11/07/2012 23:45,9.06,-13.28
12/07/2012 00:15,#N/A,#N/A
12/07/2012 00:45,#N/A,#N/A
12/07/2012 01:15,7.88,-16.48
12/07/2012 01:45,6.69,-17.08
12/07/2012 02:15,9.36,-33.17
12/07/2012 02:45,5.37,-13.23
12/07/2012 03:15,2.74,-13.67
12/07/2012 03:45,4.39,-14.12
12/07/2012 04:15,3.52,-16.60
12/07/2012 04:45,3.46,-11.77
12/07/2012 05:15,5.69,-11.10
12/07/2012 05:45,16.20,-32.27
12/07/2012 06:15,8.52,-14.06
12/07/2012 06:45,9.50,-11.13
12/07/2012 07:15,22.73,#N/A
12/07/2012 07:45,60.91,36.40
12/07/2012 08:15,98.77,58.04
12/07/2012 08:45,138.54,79.42
12/07/2012 09:15,173.91,110.70
12/07/2012 09:45,192.16,112.05
12/07/2012 10:15,206.90,120.14
12/07/2012 10:45,#N/A,#N/A
12/07/2012 11:15,243.55,144.84
12/07/2012 11:45,237.55,141.10
12/07/2012 12:15,193.98,108.02
12/07/2012 12:45,#N/A,#N/A
12/07/2012 13:15,288.98,178.16
12/07/2012 13:45,#N/A,#N/A
12/07/2012 14:15,219.28,130.14
12/07/2012 14:45,251.39,149.18
12/07/2012 15:15,260.14,143.67
12/07/2012 15:45,117.99,52.14
12/07/2012 16:15,90.35,35.90
12/07/2012 16:45,83.76,25.22
12/07/2012 17:15,107.47,50.90
12/07/2012 17:45,56.52,13.23
12/07/2012 18:15,29.02,2.49
12/07/2012 18:45,#N/A,#N/A
12/07/2012 19:15,45.55,-14.48
12/07/2012 19:45,16.09,-17.98
12/07/2012 20:15,8.05,-18.43
12/07/2012 20:45,8.15,-16.95
12/07/2012 21:15,6.46,-16.08
12/07/2012 21:45,5.11,-12.88
12/07/2012 22:15,5.65,-10.72
12/07/2012 22:45,5.69,-8.72
12/07/2012 23:15,5.67,-6.37
12/07/2012 23:45,6.29,-4.37
13/07/2012 00:15,6.24,-1.76
13/07/2012 00:45,5.14,-1.36
13/07/2012 01:15,2.08,-2.28
13/07/2012 01:45,4.24,-1.81
13/07/2012 02:15,4.41,-4.67
13/07/2012 02:45,2.85,-2.97
13/07/2012 03:15,3.12,-3.47
13/07/2012 03:45,2.37,-4.33
13/07/2012 04:15,2.82,-3.20
13/07/2012 04:45,6.34,-2.80
13/07/2012 05:15,#N/A,#N/A
13/07/2012 05:45,#N/A,#N/A
13/07/2012 06:15,#N/A,#N/A
13/07/2012 06:45,#N/A,#N/A
13/07/2012 07:15,#N/A,#N/A
13/07/2012 07:45,#N/A,#N/A
13/07/2012 08:15,#N/A,#N/A
13/07/2012 08:45,#N/A,#N/A
13/07/2012 09:15,#N/A,#N/A
13/07/2012 09:45,#N/A,#N/A
13/07/2012 10:15,#N/A,#N/A
13/07/2012 10:45,#N/A,#N/A
13/07/2012 11:15,#N/A,#N/A
13/07/2012 11:45,#N/A,#N/A
13/07/2012 12:15,185.95,112.39
13/07/2012 12:45,210.11,110.54
13/07/2012 13:15,217.68,126.19
13/07/2012 13:45,181.12,82.27
13/07/2012 14:15,#N/A,#N/A
13/07/2012 14:45,195.10,128.62
13/07/2012 15:15,116.17,71.31
13/07/2012 15:45,87.50,43.42
13/07/2012 16:15,#N/A,#N/A
13/07/2012 16:45,#N/A,#N/A
13/07/2012 17:15,#N/A,#N/A
13/07/2012 17:45,#N/A,#N/A
13/07/2012 18:15,#N/A,#N/A
13/07/2012 18:45,#N/A,#N/A
13/07/2012 19:15,#N/A,#N/A
13/07/2012 19:45,#N/A,#N/A
13/07/2012 20:15,#N/A,#N/A
13/07/2012 20:45,#N/A,#N/A
13/07/2012 21:15,#N/A,#N/A
13/07/2012 21:45,#N/A,#N/A
13/07/2012 22:15,#N/A,#N/A
13/07/2012 22:45,#N/A,#N/A
13/07/2012 23:15,#N/A,#N/A
13/07/2012 23:45,#N/A,#N/A
14/07/2012 00:15,#N/A,#N/A
14/07/2012 00:45,#N/A,#N/A
14/07/2012 01:15,#N/A,#N/A
14/07/2012 01:45,#N/A,#N/A
14/07/2012 02:15,#N/A,#N/A
14/07/2012 02:45,#N/A,#N/A
14/07/2012 03:15,#N/A,#N/A
14/07/2012 03:45,#N/A,#N/A
14/07/2012 04:15,#N/A,#N/A
14/07/2012 04:45,#N/A,#N/A
14/07/2012 05:15,#N/A,#N/A
14/07/2012 05:45,#N/A,#N/A
14/07/2012 06:15,#N/A,#N/A
14/07/2012 06:45,#N/A,#N/A
14/07/2012 07:15,#N/A,#N/A
14/07/2012 07:45,#N/A,#N/A
14/07/2012 08:15,#N/A,#N/A
14/07/2012 08:45,#N/A,#N/A
14/07/2012 09:15,#N/A,#N/A
14/07/2012 09:45,#N/A,#N/A
14/07/2012 10:15,#N/A,#N/A
14/07/2012 10:45,#N/A,#N/A
14/07/2012 11:15,#N/A,#N/A
14/07/2012 11:45,#N/A,#N/A
14/07/2012 12:15,#N/A,#N/A
14/07/2012 12:45,#N/A,#N/A
14/07/2012 13:15,#N/A,#N/A
14/07/2012 13:45,#N/A,#N/A
14/07/2012 14:15,#N/A,#N/A
14/07/2012 14:45,#N/A,#N/A
14/07/2012 15:15,#N/A,#N/A
14/07/2012 15:45,#N/A,#N/A
14/07/2012 16:15,156.74,89.10
14/07/2012 16:45,160.52,93.78
14/07/2012 17:15,66.12,34.80
14/07/2012 17:45,#N/A,#N/A
14/07/2012 18:15,10.80,-1.84
14/07/2012 18:45,7.27,-3.78
14/07/2012 19:15,#N/A,#N/A
14/07/2012 19:45,#N/A,#N/A
14/07/2012 20:15,#N/A,#N/A
14/07/2012 20:45,#N/A,#N/A
14/07/2012 21:15,#N/A,#N/A
14/07/2012 21:45,#N/A,#N/A
14/07/2012 22:15,#N/A,#N/A
14/07/2012 22:45,#N/A,#N/A
14/07/2012 23:15,#N/A,#N/A
14/07/2012 23:45,#N/A,#N/A
15/07/2012 00:15,#N/A,#N/A
15/07/2012 00:45,#N/A,#N/A
15/07/2012 01:15,#N/A,#N/A
15/07/2012 01:45,#N/A,#N/A
15/07/2012 02:15,#N/A,#N/A
15/07/2012 02:45,#N/A,#N/A
15/07/2012 03:15,#N/A,#N/A
15/07/2012 03:45,#N/A,#N/A
15/07/2012 04:15,#N/A,#N/A
15/07/2012 04:45,#N/A,#N/A
15/07/2012 05:15,#N/A,#N/A
15/07/2012 05:45,21.19,-21.89
15/07/2012 06:15,38.38,-8.42
15/07/2012 06:45,35.52,-7.01
15/07/2012 07:15,46.17,1.61
15/07/2012 07:45,67.12,-8.01
15/07/2012 08:15,89.46,-11.93
15/07/2012 08:45,102.74,15.56
15/07/2012 09:15,78.56,1.33
15/07/2012 09:45,202.06,129.95
15/07/2012 10:15,122.41,53.04
15/07/2012 10:45,167.64,80.69
15/07/2012 11:15,#N/A,#N/A
15/07/2012 11:45,158.37,85.65
15/07/2012 12:15,261.31,152.72
15/07/2012 12:45,#N/A,#N/A
15/07/2012 13:15,287.91,141.71
15/07/2012 13:45,373.77,213.09
15/07/2012 14:15,293.74,164.10
15/07/2012 14:45,276.21,145.91
15/07/2012 15:15,283.29,152.35
15/07/2012 15:45,247.65,121.31
15/07/2012 16:15,125.74,12.28
15/07/2012 16:45,205.37,91.61
15/07/2012 17:15,176.06,70.79
15/07/2012 17:45,148.32,27.12
15/07/2012 18:15,81.48,5.51
15/07/2012 18:45,38.06,#N/A
15/07/2012 19:15,59.32,-30.10
15/07/2012 19:45,#N/A,#N/A
15/07/2012 20:15,53.91,-38.82
15/07/2012 20:45,#N/A,#N/A
15/07/2012 21:15,#N/A,#N/A
15/07/2012 21:45,#N/A,#N/A
15/07/2012 22:15,#N/A,#N/A
15/07/2012 22:45,65.84,-48.62
15/07/2012 23:15,66.23,-49.19
15/07/2012 23:45,61.12,-55.24
16/07/2012 00:15,40.83,-54.08
16/07/2012 00:45,25.80,-43.69
16/07/2012 01:15,30.50,-48.67
16/07/2012 01:45,29.90,-50.67
16/07/2012 02:15,35.24,-53.89
16/07/2012 02:45,30.07,-49.67
16/07/2012 03:15,37.49,-57.42
16/07/2012 03:45,32.80,-57.27
16/07/2012 04:15,30.14,-53.76
16/07/2012 04:45,12.40,-22.98
16/07/2012 05:15,13.55,-18.54
16/07/2012 05:45,14.38,-13.02
16/07/2012 06:15,#N/A,#N/A
16/07/2012 06:45,28.27,-10.09
16/07/2012 07:15,52.76,-12.26
16/07/2012 07:45,81.00,21.63
16/07/2012 08:15,108.11,63.54
16/07/2012 08:45,118.93,45.25
16/07/2012 09:15,155.06,92.74
16/07/2012 09:45,172.54,110.26
16/07/2012 10:15,207.42,136.84
16/07/2012 10:45,239.45,148.94
16/07/2012 11:15,#N/A,#N/A
16/07/2012 11:45,259.65,154.54
16/07/2012 12:15,294.52,168.64
16/07/2012 12:45,317.52,171.56
16/07/2012 13:15,310.08,165.45
16/07/2012 13:45,283.13,141.79
16/07/2012 14:15,300.32,146.38
16/07/2012 14:45,#N/A,#N/A
16/07/2012 15:15,244.97,107.40
16/07/2012 15:45,247.86,105.70
16/07/2012 16:15,#N/A,#N/A
16/07/2012 16:45,196.65,57.19
16/07/2012 17:15,176.13,40.32
16/07/2012 17:45,143.07,12.64
16/07/2012 18:15,118.63,-10.70
16/07/2012 18:45,98.04,-37.45
16/07/2012 19:15,71.52,-60.23
16/07/2012 19:45,60.59,-81.96
16/07/2012 20:15,44.81,-77.75
16/07/2012 20:45,40.07,-74.54
16/07/2012 21:15,47.83,-83.72
16/07/2012 21:45,32.52,-63.59
16/07/2012 22:15,29.94,-55.63
16/07/2012 22:45,18.46,-43.36
16/07/2012 23:15,28.33,-53.42
16/07/2012 23:45,15.66,-37.79
17/07/2012 00:15,17.05,-35.40
17/07/2012 00:45,14.61,-28.01
17/07/2012 01:15,12.22,-28.38
17/07/2012 01:45,10.42,-18.75
17/07/2012 02:15,14.67,-12.42
17/07/2012 02:45,15.09,-21.73
17/07/2012 03:15,20.44,-20.45
17/07/2012 03:45,17.44,-15.78
17/07/2012 04:15,12.80,-15.73
17/07/2012 04:45,9.05,-12.14
17/07/2012 05:15,#N/A,-16.16
17/07/2012 05:45,10.16,-11.03
17/07/2012 06:15,17.70,-14.02
17/07/2012 06:45,20.86,-19.13
17/07/2012 07:15,#N/A,#N/A
17/07/2012 07:45,84.52,24.58
17/07/2012 08:15,112.98,45.57
17/07/2012 08:45,136.76,21.91
17/07/2012 09:15,174.94,48.49
17/07/2012 09:45,#N/A,#N/A
17/07/2012 10:15,196.74,53.46
17/07/2012 10:45,216.48,71.92
17/07/2012 11:15,#N/A,#N/A
17/07/2012 11:45,167.64,35.94
17/07/2012 12:15,169.43,35.55
17/07/2012 12:45,200.75,50.40
17/07/2012 13:15,318.53,128.79
17/07/2012 13:45,349.14,155.69
17/07/2012 14:15,341.60,150.47
17/07/2012 14:45,267.79,90.68
17/07/2012 15:15,231.25,61.63
17/07/2012 15:45,149.80,-12.46
17/07/2012 16:15,172.29,34.25
17/07/2012 16:45,127.98,#N/A
17/07/2012 17:15,95.44,-27.53
17/07/2012 17:45,74.97,-40.66
17/07/2012 18:15,65.36,-47.74
17/07/2012 18:45,50.23,-43.04
17/07/2012 19:15,40.25,-34.58
17/07/2012 19:45,45.60,-43.24
17/07/2012 20:15,36.10,-42.53
17/07/2012 20:45,33.90,-44.00
17/07/2012 21:15,34.62,-54.10
17/07/2012 21:45,44.01,-62.22
17/07/2012 22:15,40.17,-42.13
17/07/2012 22:45,42.05,-41.83
17/07/2012 23:15,40.61,-39.97
17/07/2012 23:45,31.23,-35.34
18/07/2012 00:15,26.30,-33.41
18/07/2012 00:45,28.61,-42.22
18/07/2012 01:15,12.27,-26.31
18/07/2012 01:45,20.62,-46.57
18/07/2012 02:15,24.01,-48.83
18/07/2012 02:45,28.49,-53.88
18/07/2012 03:15,8.83,-24.66
18/07/2012 03:45,8.06,-24.13
18/07/2012 04:15,10.82,-34.55
18/07/2012 04:45,10.60,-30.14
18/07/2012 05:15,11.17,-30.95
18/07/2012 05:45,19.41,-41.36
18/07/2012 06:15,23.48,-43.39
18/07/2012 06:45,26.61,-39.89
18/07/2012 07:15,25.76,-18.35
18/07/2012 07:45,82.05,21.29
18/07/2012 08:15,#N/A,#N/A
18/07/2012 08:45,150.55,47.78
18/07/2012 09:15,160.98,41.97
18/07/2012 09:45,220.70,62.60
18/07/2012 10:15,252.79,82.22
18/07/2012 10:45,245.90,66.87
18/07/2012 11:15,315.46,95.84
18/07/2012 11:45,305.22,84.06
18/07/2012 12:15,306.68,91.98
18/07/2012 12:45,#N/A,80.95
18/07/2012 13:15,#N/A,66.83
18/07/2012 13:45,367.01,73.04
18/07/2012 14:15,345.32,78.77
18/07/2012 14:45,249.87,46.37
18/07/2012 15:15,176.56,17.89
18/07/2012 15:45,#N/A,#N/A
18/07/2012 16:15,152.53,16.26
18/07/2012 16:45,137.38,20.16
18/07/2012 17:15,129.33,19.18
18/07/2012 17:45,50.22,2.38
18/07/2012 18:15,20.24,-5.96
18/07/2012 18:45,11.28,-3.75
18/07/2012 19:15,23.22,-11.78
18/07/2012 19:45,4.00,-7.63
18/07/2012 20:15,1.96,-13.66
18/07/2012 20:45,4.43,-21.01
18/07/2012 21:15,3.72,-15.25
18/07/2012 21:45,5.25,-12.30
18/07/2012 22:15,3.44,-17.28
18/07/2012 22:45,2.35,-20.94
18/07/2012 23:15,1.95,-19.25
18/07/2012 23:45,1.17,-18.07
19/07/2012 00:15,0.85,-23.78
19/07/2012 00:45,0.69,-18.81
19/07/2012 01:15,0.13,-17.17
19/07/2012 01:45,-0.28,-13.41
19/07/2012 02:15,-0.23,-15.60
19/07/2012 02:45,#N/A,-16.50
19/07/2012 03:15,-0.43,-15.15
19/07/2012 03:45,-0.42,-13.29
19/07/2012 04:15,-0.64,-12.60
19/07/2012 04:45,-0.53,-11.26
19/07/2012 05:15,1.79,-8.55
19/07/2012 05:45,2.05,-5.56
19/07/2012 06:15,2.75,-3.30
19/07/2012 06:45,12.88,#N/A
19/07/2012 07:15,5.89,2.15
19/07/2012 07:45,65.10,30.27
19/07/2012 08:15,89.99,47.51
19/07/2012 08:45,142.24,68.45
19/07/2012 09:15,149.83,74.80
19/07/2012 09:45,167.43,70.10
19/07/2012 10:15,218.02,104.67
19/07/2012 10:45,265.46,115.92
19/07/2012 11:15,320.36,137.75
19/07/2012 11:45,286.86,126.32
19/07/2012 12:15,#N/A,#N/A
19/07/2012 12:45,#N/A,#N/A
19/07/2012 13:15,229.05,70.25
19/07/2012 13:45,199.20,62.62
19/07/2012 14:15,78.17,9.02
19/07/2012 14:45,114.90,16.91
19/07/2012 15:15,72.56,-1.75
19/07/2012 15:45,#N/A,#N/A
19/07/2012 16:15,#N/A,#N/A
19/07/2012 16:45,141.39,37.89
19/07/2012 17:15,54.13,1.81
19/07/2012 17:45,#N/A,#N/A
19/07/2012 18:15,#N/A,#N/A
19/07/2012 18:45,#N/A,#N/A
19/07/2012 19:15,#N/A,#N/A
19/07/2012 19:45,71.23,-89.02
19/07/2012 20:15,22.60,-32.82
19/07/2012 20:45,#N/A,#N/A
19/07/2012 21:15,18.37,-38.10
19/07/2012 21:45,7.18,-20.50
19/07/2012 22:15,12.77,-30.43
19/07/2012 22:45,8.98,-23.27
19/07/2012 23:15,9.23,-27.88
19/07/2012 23:45,9.69,-26.77
20/07/2012 00:15,8.09,-24.90
20/07/2012 00:45,6.05,-18.62
20/07/2012 01:15,4.93,-16.32
20/07/2012 01:45,7.05,-23.89
20/07/2012 02:15,5.38,-15.15
20/07/2012 02:45,4.43,-16.79
20/07/2012 03:15,4.18,-15.21
20/07/2012 03:45,4.48,-14.00
20/07/2012 04:15,3.20,-11.59
20/07/2012 04:45,3.59,-11.80
20/07/2012 05:15,7.04,-13.54
20/07/2012 05:45,6.08,-7.81
20/07/2012 06:15,4.90,-3.94
20/07/2012 06:45,18.96,#N/A
20/07/2012 07:15,49.69,12.28
20/07/2012 07:45,70.98,29.80
20/07/2012 08:15,121.92,55.48
20/07/2012 08:45,141.65,60.87
20/07/2012 09:15,154.96,68.64
20/07/2012 09:45,123.56,56.66
20/07/2012 10:15,123.91,54.92
20/07/2012 10:45,#N/A,#N/A
20/07/2012 11:15,241.49,116.71
20/07/2012 11:45,#N/A,#N/A
20/07/2012 12:15,382.22,157.47
20/07/2012 12:45,306.64,129.39
20/07/2012 13:15,313.26,116.66
20/07/2012 13:45,#N/A,#N/A
20/07/2012 14:15,191.00,47.47
20/07/2012 14:45,#N/A,#N/A
20/07/2012 15:15,#N/A,#N/A
20/07/2012 15:45,96.63,15.46
20/07/2012 16:15,88.61,10.92
20/07/2012 16:45,62.01,6.23
20/07/2012 17:15,#N/A,#N/A
20/07/2012 17:45,#N/A,#N/A
20/07/2012 18:15,#N/A,#N/A
20/07/2012 18:45,#N/A,#N/A
20/07/2012 19:15,#N/A,#N/A
20/07/2012 19:45,#N/A,#N/A
20/07/2012 20:15,#N/A,#N/A
20/07/2012 20:45,#N/A,#N/A
20/07/2012 21:15,#N/A,#N/A
20/07/2012 21:45,#N/A,#N/A
20/07/2012 22:15,#N/A,#N/A
20/07/2012 22:45,#N/A,#N/A
20/07/2012 23:15,#N/A,#N/A
20/07/2012 23:45,#N/A,#N/A
21/07/2012 00:15,#N/A,#N/A
21/07/2012 00:45,#N/A,#N/A
21/07/2012 01:15,#N/A,#N/A
21/07/2012 01:45,#N/A,#N/A
21/07/2012 02:15,#N/A,#N/A
21/07/2012 02:45,#N/A,#N/A
21/07/2012 03:15,#N/A,#N/A
21/07/2012 03:45,#N/A,#N/A
21/07/2012 04:15,#N/A,#N/A
21/07/2012 04:45,7.78,-12.86
21/07/2012 05:15,8.77,-8.57
21/07/2012 05:45,#N/A,#N/A
21/07/2012 06:15,#N/A,#N/A
21/07/2012 06:45,#N/A,#N/A
21/07/2012 07:15,18.05,4.34
