Time,Tair,RH,Rn,MeanU,H,LE
2014-09-24 14:15:00,9.37,72.19,288.2,3.24368,186.255565584444,149.524381383329
2014-09-24 14:45:00,9.08,71.54,190,2.53771,137.371260882222,114.627161485169
2014-09-24 15:15:00,9.07,69.56,199.8,1.95942,119.344000291111,100.447145028611
2014-09-24 15:45:00,8.84,69.83,98.91,1.6019,75.7740261755556,79.0615724633245
2014-09-24 16:15:00,8.77,69.69,82.49,1.63241,93.52730543,101.55792098894
2014-09-24 16:45:00,7.915,71.86,10.12,1.25118,31.1751309068889,36.1995619622467
2014-09-24 17:15:00,7.542,73.74,5.23000000000002,1.10179,10.9350397291111,28.0583730323
2014-09-24 17:45:00,7.069,77.36,-18.277,0.89705,-22.5123174697778,30.7335570711156
2014-09-24 18:15:00,7.131,75.18,-44.1849999999999,1.56858,1.74403858488889,8.79799888569556
2014-09-24 18:45:00,6.875,75.98,-37.685,1.60041,-6.292190412,8.50508193424
2014-09-24 19:15:00,6.857,75.88,-31.617,1.48071,-4.99466020822222,10.4473025635889
2014-09-24 19:45:00,6.678,76.36,-46.368,1.75382,-7.31420656288889,6.30947331308667
2014-09-24 20:15:00,6.367,77.94,-43.58,1.37135,-8.55260459022222,6.19896501406444
2014-09-24 20:45:00,6.215,79.27,-36.13,1.34169,-7.978885206,7.61470747581333
2014-09-24 21:15:00,6.206,79.64,-30.341,1.34113,-4.21706476488889,5.28855714713555
2014-09-24 21:45:00,6.192,79.99,-26.4709999999999,1.46399,-3.68383911777778,4.97378310770889
2014-09-24 22:15:00,6.182,80.4,-26.1680000000001,1.10432,0.582251822666666,1.98141458342444
2014-09-24 22:45:00,6.116,80.8,-26.781,1.15543,-1.79420323777778,3.70857189798889
2014-09-24 23:15:00,5.926,81.2,-38.951,1.39051,-3.61772305866667,4.53192062789556
2014-09-24 23:45:00,5.938,81.8,-23.176,0.92442,-1.75137744066667,5.68864065420444
2014-09-25 00:15:00,5.977,82.3,-22.184,0.84514,-0.855972709333333,2.92981040590667
2014-09-25 00:45:00,5.713,83.7,-41.167,0.83118,-1.87826197266667,2.01488592759556
2014-09-25 01:15:00,5.554,84.2,-27.103,0.89622,-2.33395961711111,0.561434762737778
2014-09-25 01:45:00,5.595,84.9,-23.7209999999999,0.4684,0.682443175111111,-0.731282665551113
2014-09-25 02:15:00,5.491,85.6,-23.338,0.64126,-3.59552694133333,2.98214483342
2014-09-25 02:45:00,5.479,87,-23.738,0.29406,-16.1573782064444,19.1051291832156
2014-09-25 03:15:00,5.436,87.6,-22.299,1.03374,-2.01426014555556,1.18827027460667
2014-09-25 03:45:00,5.551,87.6,-18.7740000000001,0.53477,-3.32170152711111,-4.04828010596889
2014-09-25 04:15:00,5.727,87.7,-17.596,0.54311,-6.28395600088889,102.655298945716
2014-09-25 04:45:00,5.659,88.8,-19.005,0.49103,2.26009011644444,-4.23925749109333
2014-09-25 05:15:00,5.567,88.7,-18.9349999999999,0.44397,-4.81185238466667,-22.3588501556933
2014-09-25 05:45:00,5.39,88.8,-24.343,0.33237,25.167660824,-52.6067481386022
2014-09-25 06:15:00,5.426,85.9,-38.983,1.59031,9.21304186955556,-22.5496760156356
2014-09-25 06:45:00,6.697,64.99,-64.619,2.90324,-32.6756266995556,20.8867836240533
2014-09-25 07:15:00,7.181,54.92,-71.463,3.0699,-62.4445791671111,68.1410430749622
2014-09-25 07:45:00,7.897,43.5,62.14,3.578,-43.3139529624444,50.9323454459133
2014-09-25 08:15:00,8.52,39.7,118.17,3.56274,-0.101135284444444,18.0896700048489
2014-09-25 08:45:00,9.26,36.91,225.3,3.07969,88.8198,77.468
2014-09-25 09:15:00,NA,NA,NA,NA,NA,NA
2014-09-25 09:45:00,10.4,38.36,244.72,NA,NA,NA
2014-09-25 10:15:00,10.72,38.44,275,2.43546,130.644869122222,125.456953101407
2014-09-25 10:45:00,11.07,38.82,383.6,3.82256,207.449042364444,218.041950002187
2014-09-25 11:15:00,11.95,38.56,467.9,3.25233,260.342521764444,312.239337087971
2014-09-25 11:45:00,11.93,38.53,395.1,3.82008,252.065434997778,297.729995858489
2014-09-25 12:15:00,11.76,38.92,429.1,3.98651,306.623695006667,278.696962376398
2014-09-25 12:45:00,12.27,37.52,443,4.27999,305.241782355556,314.178698842531
2014-09-25 13:15:00,12.47,35.03,406.3,4.59279,364.972608531111,464.733298044422
2014-09-25 13:45:00,12.6,34.51,345.2,4.25311,277.508782355556,283.165847316507
2014-09-25 14:15:00,12.8,34.6,307.7,4.49618,285.683695588889,301.099429642704
2014-09-25 14:45:00,12.85,31.71,258.4,4.61385,227.271869413333,255.496394754493
2014-09-25 15:15:00,12.97,32.14,193.3,4.43554,200.195521764444,252.2878269186
2014-09-25 15:45:00,12.95,31.98,123.7,4.66364,190.942174115556,249.176747270558
2014-09-25 16:15:00,12.79,33.35,44.9,4.17337,170.937869704444,226.006489334644
2014-09-25 16:45:00,12.68,34.35,-29.1,3.4195,102.483522346667,147.331179493829
2014-09-25 17:15:00,12.2,35.75,-80.58,3.70828,66.5988623377778,84.8577383958911
2014-09-25 17:45:00,11.04,38.19,-93.042,4.79782,-27.5734770711111,53.8407605391489
2014-09-25 18:15:00,10.1,41.73,-101.753,5.0882,-58.9846776533333,33.5085183831644
2014-09-25 18:45:00,9.62,44.63,-105.29,4.46708,-72.3050732422222,31.4414195268067
2014-09-25 19:15:00,9.09,46.98,-104.984,5.65631,-103.673086475556,45.2184741199289
2014-09-25 19:45:00,8.71,48.12,-102.906,5.44747,-73.6721691222222,30.7255931897867
2014-09-25 20:15:00,8.36,49.21,-100.598,4.30702,-35.5655691222222,9.99782953820222
2014-09-25 20:45:00,8.01,50.36,-101.622,4.54628,-28.3015516233333,15.3119544880089
2014-09-25 21:15:00,7.575,51.55,-101.692,4.46204,-44.9547522055556,15.8441110958733
2014-09-25 21:45:00,7.6,49.88,-101.877,4.56747,-32.5525393797778,-11.4064767495956
2014-09-25 22:15:00,7.797,47.99,-100.736,3.77105,-55.6459305866667,16.2487937745178
2014-09-25 22:45:00,7.917,45.69,-98.349,2.42396,-38.6029041491111,-2.17621627155333
2014-09-25 23:15:00,7.76,43.8,-95.605,1.94173,-56.1791649731111,16.9056481114644
2014-09-25 23:45:00,7.567,42.75,-92.495,1.33259,-1.38268918933333,-3.65528162665555
2014-09-26 00:15:00,6.583,47.59,-91.414,2.05718,4.92793949177778,0.889982889115555
2014-09-26 00:45:00,5.954,50.19,-89.709,2.7201,-25.6317393506667,5.54297881658889
2014-09-26 01:15:00,6.128,48.51,-88.634,2.46652,-11.436421648,5.83162970587556
2014-09-26 01:45:00,6.056,49,-88.244,2.87055,-38.0565214442222,6.79320159222444
2014-09-26 02:15:00,5.823,48.55,-86.95,3.06391,-16.5842134371111,2.82351619698667
2014-09-26 02:45:00,6.134,45.88,-85.724,2.8487,-59.5530002037778,20.2080155823067
2014-09-26 03:15:00,6.295,43.63,-85.019,3.31732,-13.4443125928889,9.28988344086889
2014-09-26 03:45:00,5.939,42.16,-83.717,2.97398,-44.8203085893333,8.66169546070444
2014-09-26 04:15:00,5.855,40.71,-79.596,2.95055,-33.1172086766667,9.86203939853556
2014-09-26 04:45:00,5.84,40.9,-77.996,3.09013,-31.920635056,16.2929596844156
2014-09-26 05:15:00,6.056,39.81,-76.956,3.2878,-31.9704656135556,16.6412508399422
2014-09-26 05:45:00,6.369,39.76,-77.5060001,2.68525,-29.8344393506667,10.1798935183422
2014-09-26 06:15:00,6.543,38.45,-67.758,2.80413,-27.1936137282222,12.9502424650222
2014-09-26 06:45:00,7.084,36.25,-53.878,2.83781,-15.2445527004444,8.89565506038
2014-09-26 07:15:00,7.5,37.53,-32.33,2.26043,-19.2954980183562,4.40300954548222
2014-09-26 07:45:00,8.599999,38.57,90.67,1.23524,29.9715862850229,43.0013382819356
2014-09-26 08:15:00,9.9,39.21,127.55,0.57946,-10.3635488311111,42.5588490725333
2014-09-26 08:45:00,9.32,46.47,155.32,0.53647,19.6663638377778,81.7312376827667
2014-09-26 09:15:00,10.41,48.14,192.27,0.35675,284.656214733333,-14.1232093542844
2014-09-26 09:45:00,12.51,45.26,112.45,2.84257,-18.6419788177778,-1.66210975776
2014-09-26 10:15:00,12.95,42.43,92.05,3.43267,-8.88481558888889,-34.5924950925022
2014-09-26 10:45:00,12.9,39.98,38.18,4.30023,3.99455206,47.1856481976711
2014-09-26 11:15:00,12.99,41.16,61.6,3.68691,36.7453423644444,124.014184181647
2014-09-26 11:45:00,13.87,42,188.44,3.63958,132.97043296,192.767493430818
2014-09-26 12:15:00,15.31,41.72,350,3.94247,191.423044111111,235.888328486458
2014-09-26 12:45:00,14.81,43.5,176.84,3.58332,65.3682391177778,108.219702702047
2014-09-26 13:15:00,14.82,44.7,175.64,3.76219,75.3964514777778,136.15384279734
2014-09-26 13:45:00,15.37,43.9,237.1,4.43667,104.296087348889,158.585100164278
2014-09-26 14:15:00,15.06,45,140.69,4.81459,45.67755618,108.077960519631
2014-09-26 14:45:00,15.33,45.2,154.01,4.84501,49.9118344155556,126.843373528284
2014-09-26 15:15:00,15.62,44.03,133.06001,4.64238,47.2681773622222,145.022531418249
2014-09-26 15:45:00,16.33,41.93,144.5,3.77996,99.7730441111111,154.425246021191
2014-09-26 16:15:00,15.83,42.8,43.6899999999999,2.94646,0.955057653333332,97.5208950962645
2014-09-26 16:45:00,16.31,41.8,62.9,3.39559,96.3146926333333,143.269722671976
2014-09-26 17:15:00,15.26,44.46,-22.3,3.20468,66.7228185177778,54.5665261362467
2014-09-26 17:45:00,14.37,46.76,-45.74,3.52151,-36.4438688311111,33.0092331271044
2014-09-26 18:15:00,13.79,47.76,-76.381,4.00791,-19.6074694133333,18.8177932521022
2014-09-26 18:45:00,13.67,47.59,-84.632,4.40328,-50.1609955888889,13.8608795101956
2014-09-26 19:15:00,13.62,47.44,-75.713,4.18844,-40.8349258844444,22.7295050025467
2014-09-26 19:45:00,13.46,48.21,-67.646,3.71212,-37.3375085311111,20.1343314150978
2014-09-26 20:15:00,13.33,49.25,-66.707,3.74902,-44.6887829377778,19.7847839607444
2014-09-26 20:45:00,13.59,49.1,-48.0560001,3.84597,-46.04304794,28.0879018309467
2014-09-26 21:15:00,13.68,49.68,-44.1760002,3.75747,-26.9876650022222,16.9188418865933
2014-09-26 21:45:00,13.51,50.12,-50.328,3.46106,-23.2579129422222,9.94761757753111
2014-09-26 22:15:00,13.43,49.98,-53.256,3.79658,-34.6824870577778,25.9397517337111
2014-09-26 22:45:00,13.51,49.42,-57.887,3.98524,-29.8323776533333,17.9596113721778
2014-09-26 23:15:00,13.03,50.92,-81.897,3.42899,-53.5035867666667,18.8109476022644
2014-09-26 23:45:00,12.88,51.37,-83.9569999999999,3.28855,-61.6620697044444,16.9247427576933
2014-09-27 00:15:00,12.99,51.34,-80.638,3.35667,-43.81430412,13.5427312671867
2014-09-27 00:45:00,12.81,52.58,-87.337,2.34652,-37.5831914688889,7.50910017252222
2014-09-27 01:15:00,12.94,52.01,-88.757,2.69189,-20.0623605911111,3.19937475897555
2014-09-27 01:45:00,12.72,51.64,-85.6849999999999,2.18729,-2.72201412444445,3.27543133459556
2014-09-27 02:15:00,12.2,54.2,-82.163,1.75972,7.51907352888889,10.2611478211022
2014-09-27 02:45:00,12.16,55.35,-82.404,1.64237,-37.3344823555556,-3.19228169443111
2014-09-27 03:15:00,11.96,55.69,-80.955,0.92196,7.87808235555555,-15.9933527130756
2014-09-27 03:45:00,12.16,55.72,-84.573,2.2488,-19.1533903044444,-0.498158920248888
2014-09-27 04:15:00,11.37,58.68,-81.803,1.79295,52.32662322,10.3822468494933
2014-09-27 04:45:00,10.2,62.81,-79.669,2.41985,-10.8054735333333,-0.439099827477777
2014-09-27 05:15:00,9.9,64.05,-79.587,3.14683,-28.5210085311111,6.45122069336222
2014-09-27 05:45:00,9.77,63.82,-78.7150001,2.99857,-58.0298911777778,6.0513850782
2014-09-27 06:15:00,9.67,64.95,-74.361,3.19743,-34.8424839116896,6.49776064911111
2014-09-27 06:45:00,9.929999,63.78,-65.2359999999999,2.71714,-36.9791469660882,8.80810094202667
2014-09-27 07:15:00,10.02,65.09,-59.252,2.85487,-27.0393832288889,10.3362310422911
2014-09-27 07:45:00,10.51,64.84,58.13,2.65236,-7.97790321555556,10.1639015468867
2014-09-27 08:15:00,12.02,60.39,177.93,1.67325,25.3896064933333,33.51199414018
2014-09-27 08:45:00,13.76,55.83,228.67,0.67961,44.7096038288889,91.3889979921711
2014-09-27 09:15:00,14.17,55.41,281.8,1.47713,93.8794870577778,105.543197406829
2014-09-27 09:45:00,14.09,55.88,324.6,1.94254,117.498434415556,134.511835829762
2014-09-27 10:15:00,14.38,57.42,356.2,1.96579,152.441303537778,152.418450623413
2014-09-27 10:45:00,15.02,57.16,377.5,2.06779,168.103173242222,183.899029331738
2014-09-27 11:15:00,15.55,56.86,397,1.97352,189.31395618,192.347250476209
2014-09-27 11:45:00,15.82,53.97,406.5,2.68019,226.426651186667,196.18034315924
2014-09-27 12:15:00,16.6,52.22,397.8,2.46782,246.216999417778,220.48354229068
2014-09-27 12:45:00,17.06,50.07,379.6,2.24586,244.996477944444,206.816085919473
2014-09-27 13:15:00,17.31,48.71,357.3,2.64272,278.18195618,222.99422406234
2014-09-27 13:45:00,17.58,48.07,323.2,2.43327,230.063434415556,177.285347878569
2014-09-27 14:15:00,17.87,47.36,282.2,2.55821,218.625825884444,220.215776929629
2014-09-27 14:45:00,18.03,45.23,226,2.40275,239.06769588,238.935823842049
2014-09-27 15:15:00,17.85,45.26,162.6,1.99415,190.582391468889,198.235789818636
2014-09-27 15:45:00,17.72,49.09,100.4,1.87626,179.20343558,172.919903030602
2014-09-27 16:15:00,17.09,51.9,31.7,1.77268,150.991044111111,141.651202280982
2014-09-27 16:45:00,16.59,53.3,-36.88,1.51545,99.49178352,107.827645768167
2014-09-27 17:15:00,15.87,55.81,-80.3100000000001,1.21934,48.6015890955556,71.3033608375111
2014-09-27 17:45:00,14.18,60.01,-68.261,1.4897,21.0772879311111,34.6838224088867
2014-09-27 18:15:00,13.41,62,-71.478,1.97016,-12.0191258844444,15.0168846568911
2014-09-27 18:45:00,13.25,60.91,-77.8919999999999,2.38471,-26.1307950066667,7.19535700577111
2014-09-27 19:15:00,12.74,62.91,-77.698,2.18784,-22.6775167711111,8.74946444363556
2014-09-27 19:45:00,12.25,64.59,-78.282,2.03921,-34.3232735333333,6.05428228425555
2014-09-27 20:15:00,11.95,65.77,-77.681,2.04202,-32.9298388266667,3.37095017591778
2014-09-27 20:45:00,11.71,67.07,-77.42,2.10415,-21.5348344155556,1.45521460803556
2014-09-27 21:15:00,11.42,68.31,-77.794,2.26898,-16.8037694133333,0.520945234233334
2014-09-27 21:45:00,11.3,69.15,-77.948,2.2295,-19.5874908866667,-0.465603590844445
2014-09-27 22:15:00,10.97,70.39,-77.74,2.25771,-16.0412255933333,1.38617494156222
2014-09-27 22:45:00,10.58,71.81,-77.82,2.49095,-14.4270126511111,-0.719752920395554
2014-09-27 23:15:00,10.27,73.09,-78.058,2.59694,-16.4753432377778,-0.508976636115557
2014-09-27 23:45:00,10.08,73.64,-77.503,2.1877,-13.3059823555556,-0.479313107708889
2014-09-28 00:15:00,9.88,74.43999,-77.114,2.18774,-16.3798214733333,-1.9754050782
2014-09-28 00:45:00,9.67,75.24,-77.365,2.30371,-15.1492911777778,-2.25025597221333
2014-09-28 01:15:00,9.57,75.85,-77.469,2.33021,-16.3645400916896,-4.45411367316667
2014-09-28 01:45:00,9.559999,76.07,-76.9,1.99956,-19.5066684394216,-2.35537467386889
2014-09-28 02:15:00,9.44,76.54,-76.835,1.97795,-20.3131650022222,-3.18918558922
2014-09-28 02:45:00,9.27,77.1,-77.366,2.08866,-17.2209126511111,-1.60583373718
2014-09-28 03:15:00,8.96,78.18,-77.8580000000001,2.22021,-15.7835300044444,-2.27604168133778
2014-09-28 03:45:00,8.62,79.15,-76.989,2.05231,-10.4294258844444,0.00939313716888987
2014-09-28 04:15:00,8.46,79.68999,-76.348,2.04494,-12.6345126511111,-1.98815084479111
2014-09-28 04:45:00,8.15,80.8,-76.065,1.89878,-7.91582691231044,1.48868057018445
2014-09-28 05:15:00,7.854001,82,-74.954,1.48249,-12.0020049192451,-2.19620800999111
2014-09-28 05:45:00,7.536,83.1,-75.1080000000001,1.62834,-20.3234866502222,-8.84836448316
2014-09-28 06:15:00,7.294,84.8,-72.01,1.5788,-10.4501782064444,-1.11297015118444
2014-09-28 06:45:00,7.251,85.1,-62.665,1.47681,-12.3060859965327,-2.77487256843778
2014-09-28 07:15:00,7.262001,86.2,-54.409,1.13939,-8.69462014102289,0.924765369295556
2014-09-28 07:45:00,7.978,83.7,62.55,0.94788,-0.139568034222222,4.4140875693
2014-09-28 08:15:00,9.86,79.25,171.51,0.70397,51.4966513771993,88.5032320035911
2014-09-28 08:45:00,9.719999,82.3,231.16,1.41085,64.0343483316896,52.9807047167889
2014-09-28 09:15:00,10.09,81.7,281.6,1.52787,121.810912651111,93.0934860025289
2014-09-28 09:45:00,10.4,80.9,319.1,1.31546,128.476042655556,89.9372950968756
2014-09-28 10:15:00,11.05,79.29,360.5,2.24465,172.953086184444,120.004257039604
2014-09-28 10:45:00,11.66,80.5,377.7,2.17362,221.925173533333,128.682250850007
2014-09-28 11:15:00,11.96,80.9,348,2.65522,233.271477653333,149.762947835771
2014-09-28 11:45:00,12.44,78.78,393.9,2.5501,253.583651186667,173.726956437284
2014-09-28 12:15:00,13.22,75.1,368.8,2.58309,284.575651477778,187.250584979756
2014-09-28 12:45:00,13.77,73.45,348.4,2.58726,284.379477944444,218.503542327176
2014-09-28 13:15:00,14.02,72.8,300.3,2.70484,279.689999708889,201.311805647053
2014-09-28 13:45:00,14.25,73.05,276.4,2.53133,240.095564711111,172.879861561311
2014-09-28 14:15:00,14.65,71.75,213.8,2.57075,241.301739117778,168.549777321111
2014-09-28 14:45:00,14.66,71.08,154.7,2.76435,251.972695588889,168.5464502546
2014-09-28 15:15:00,14.71,70.57,86.2,2.51376,203.040217353333,144.1078223176
2014-09-28 15:45:00,14.74,71.79,27.1,2.13551,188.435304993333,151.4589111588
2014-09-28 16:15:00,14.23,75.11,-33.4,1.73931,106.882739408889,80.6705612982222
2014-09-28 16:45:00,14.01,76.42,-71.34,1.42877,89.6823308777778,68.9896082660444
2014-09-28 17:15:00,13.66,77.9,-89.2,1.37317,43.3318058666667,38.3292426910044
2014-09-28 17:45:00,12.46,82,-39.855,1.1233,14.9911267577778,55.2582702182267
2014-09-28 18:15:00,11.93,84,-28.9490001,0.96485,-12.1329344155556,6.08820444024
2014-09-28 18:45:00,11.64,85,-38.883,1.26909,-3.10980412,0.657922724471112
2014-09-28 19:15:00,11.46,85.1,-38.555,0.97419,-5.60596588444445,0.342006606655552
2014-09-28 19:45:00,11.3,86.9,-23.574,0.64163,-7.53543206,4.46064063116889
2014-09-28 20:15:00,11.21,88.1,-22.719,0.68084,2.54411647111111,-0.275038696684446
2014-09-28 20:45:00,11.25,88.1,-18.1200000000001,0.27762,-2.20767676666667,0.578305891588888
2014-09-28 21:15:00,11.1,89.3,-18.898,0.48168,-4.24963588,-0.267812984408887
2014-09-28 21:45:00,11.28,88.1,-12.2100001,0.46932,-0.00646352888888799,2.23254296634444
2014-09-28 22:15:00,11.32,87.8,-10.7170001,0.37991,-2.67272735333333,2.23377824822444
2014-09-28 22:45:00,11.29,88.4,-9.33099999999996,0.5491,2.75223588,2.83133787662667
2014-09-28 23:15:00,11.11,89.1,-11.207,0.84006,2.76580676222222,7.33326767282445
2014-09-28 23:45:00,10.92,89.3,-14.982,0.29016,-0.698437648888889,0.150469994784445
2014-09-29 00:15:00,10.78,88.8,-11.977,0.30551,-13.9598002911111,-35.5255960687156
2014-09-29 00:45:00,11.01,89.3,-9.8520001,0.7192,0.397674997777778,-0.515455349777775
2014-09-29 01:15:00,10.84,87.4,-13.2810001,0.31041,-6.35469235555555,-0.633462253097781
2014-09-29 01:45:00,10.64,88.3,-16.564,0.49422,-4.80629323777778,-0.612868151111109
2014-09-29 02:15:00,10.45,90,-13.3679999999999,0.60875,-3.62932676666667,-9.98149213646667
2014-09-29 02:45:00,10.3,90.4,-14.315,0.3347,-2.29459794,2.26444983220444
2014-09-29 03:15:00,10.39,89.4,-14.36,0.73637,-6.56016705777778,11.5600137048
2014-09-29 03:45:00,10.47,84.4,-30.1550001,1.52707,-8.45832529777778,7.51699328628889
2014-09-29 04:15:00,10.19,83.7,-34.352,1.48686,-10.42475206,3.28357444326889
2014-09-29 04:45:00,10.1,82.1,-37.493,1.66237,-14.1933517688889,-4.00411327877778
2014-09-29 05:15:00,9.78,82.6,-50.177,1.73211,-6.28383745391178,0.91821419497111
2014-09-29 05:45:00,9.059999,83.6,-73.607,2.08154,-8.64687815275489,1.93796332399333
2014-09-29 06:15:00,8.37,84.6,-77.032,2.29721,-13.5442738244444,1.62155743628889
2014-09-29 06:45:00,8.3,85,-69.029,2.05612,-18.2513652933333,-1.91202423171111
2014-09-29 07:15:00,8.36,84.8,-56.52,2.09315,-18.2900005822222,-4.60835132586222
2014-09-29 07:45:00,8.82,83.7,74.34,1.89932,-0.897889682222222,7.30541128064667
2014-09-29 08:15:00,10.63,76.33,198.79,0.65987,66.1827126511111,7.93753966113556
2014-09-29 08:45:00,10.94,72.13,253.1,0.82506,55.4056564711111,51.7155163098689
2014-09-29 09:15:00,10.98,75.8,304.4,1.01898,92.8495300044444,81.1333237809556
2014-09-29 09:45:00,11.32,79.06,336.4,1.25671,128.137999126667,79.4712391461222
2014-09-29 10:15:00,12.01,77.17,356.4,1.28453,151.720172951111,108.8383083982
2014-09-29 10:45:00,12.77,75.14,372.8,2.10537,200.031825302222,197.020679100418
2014-09-29 11:15:00,13.39,75.85,383.4,2.2041,249.854955888889,204.511229505469
2014-09-29 11:45:00,13.89,74.46,397.4,2.55643,284.565173242222,202.343527062749
2014-09-29 12:15:00,14.42,70.41,366.3,2.52039,262.428955888889,214.710830395476
2014-09-29 12:45:00,14.92,65.96,337.4,3.07337,304.57165206,222.264103004171
2014-09-29 13:15:00,15.01,66.03,295.6,2.65241,278.943564711111,193.580814626222
2014-09-29 13:45:00,15.41,64.63,256.9,2.71413,249.094173824444,181.699243677282
2014-09-29 14:15:00,15.48,62.1,207.8,2.79841,270.083,204.855165108027
2014-09-29 14:45:00,15.48,63.27,149.1,2.92703,211.786912942222,152.637372440656
2014-09-29 15:15:00,15.56,63.91,81.9,2.62532,222.303130586667,168.267608463056
2014-09-29 15:45:00,15.44,62.94,14.6,2.19202,172.280608822222,133.227897232487
2014-09-29 16:15:00,15.34,63.35,-48.6,1.66127,130.99104382,103.279461696007
2014-09-29 16:45:00,15.07,64.71,-97.14,2.1257,110.884479108889,85.7803601117822
2014-09-29 17:15:00,14.4,67.66,-115.97,1.42412,36.0719676222222,38.4487867767467
2014-09-29 17:45:00,12.5,75.2,-83.1159999999999,1.50476,6.83429028666667,15.10466453844
2014-09-29 18:15:00,11.93,77.28,-84.542,1.93149,-6.88417382888889,4.14709935234222
2014-09-29 18:45:00,11.52,78.68999,-82.175,1.9044,-17.6843952977778,0.115633851991114
2014-09-29 19:15:00,11.24,79.56,-78.145,2.16668,-12.96655618,2.14588872469111
2014-09-29 19:45:00,10.97,80.8,-70.525,1.94982,-20.6931349977778,-4.24983923546667
2014-09-29 20:15:00,11.14,81.4,-30.659,1.50222,4.26805912222222,13.8057561811089
2014-09-29 20:45:00,11.49,80.9,-18.523,0.4508,12.0422085311111,13.9161077373267
2014-09-29 21:15:00,11.62,81.2,-14.292,0.55935,5.15956794,-8.32692398196
2014-09-29 21:45:00,11.53,81.4,-13.123,0.69235,0.61645352888889,0.968306866104444
2014-09-29 22:15:00,11.49,81.8,-12.3740001,0.6292,-1.46685676666667,1.23591197339778
2014-09-29 22:45:00,11.34,81.2,-13.432,0.2529,1.58594029111111,5.54408513857333
2014-09-29 23:15:00,11.11,81.1,-24.8430001,0.67448,-13.5617344155556,-21.4724036713467
2014-09-29 23:45:00,10.82,82.8,-29.852,0.96088,-2.42533294222222,5.56022803290444
2014-09-30 00:15:00,10.74,83.5,-29.463,1.26267,-5.25017676666667,6.4706099589
